Comment,Prediction,Confidence
Right to the toilet.,Cyberbullying,71.80%
Yo en 2021 Isaac Carranza,Cyberbullying,86.75%
2 Cuban coffees Fasting all day,Cyberbullying,82.95%
The other day the barista warned me she made it extra strong. I only drank 1/4 of it & I was experiencing this exact thing 😂,Cyberbullying,85.22%
Now I want some coffee,Cyberbullying,86.44%
Protein bar. But real.,Cyberbullying,74.95%
This is so me 😅,Cyberbullying,93.62%
My 2nd C4 before noon 🥰,Cyberbullying,88.02%
Thomas Brühn this you?,Cyberbullying,94.25%
Two bangs no breakfast,Cyberbullying,82.34%
Amber Leigh At least it’s a good coffee?,Cyberbullying,71.21%
Melvic Bocayes kape na kuya,Cyberbullying,98.69%
PHENOMENONAL COSMIC POOWWEERRRRR ın a small living space lolololol,Cyberbullying,83.10%
Τhis is valid if the coffees are with some sugar. Without is depression,Cyberbullying,85.95%
Stefani Thompson me today,Cyberbullying,84.41%
Federico pa lakasan ng sikmura,Cyberbullying,82.60%
Abraham Fuentes,Cyberbullying,94.76%
John Vallo,Cyberbullying,98.18%
Jenna Gumke,Cyberbullying,77.37%
Haylie Brooks,Cyberbullying,98.96%
Rachel Bonner,Cyberbullying,76.61%
Miranda Rodgers,Cyberbullying,82.97%
Shannon Lee,Cyberbullying,88.57%
Mariah Lagace,Cyberbullying,86.89%
Maria Santeufemio,Cyberbullying,78.89%
Justice Moenich,Cyberbullying,81.51%
Brooklyn Heady,Cyberbullying,96.82%
Kailey Eminger,Cyberbullying,98.40%
Alexis M. Hernandez,Cyberbullying,73.93%
No text,Cyberbullying,79.36%
🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️,Cyberbullying,81.22%
🫰🏻,Cyberbullying,77.25%
Karee Jade,Cyberbullying,84.72%
Arielle Richards 🤣🤣,Cyberbullying,79.59%
ArLene Garza,Cyberbullying,84.95%
Purdie Burnett,Cyberbullying,90.37%
Xavier So,Cyberbullying,84.16%
Brittany Pittman,Cyberbullying,71.59%
Kaylyn Colon,Cyberbullying,75.95%
Thanh Huyen =))))))),Cyberbullying,86.38%
Marion Holzweber😂😅,Cyberbullying,89.83%
Gunn Kantapat,Cyberbullying,94.89%
Maybe Chloe,Cyberbullying,76.47%
Pratesi Oscar,Cyberbullying,83.27%
Holly Layton,Cyberbullying,97.56%
Merlyn Daniela,Cyberbullying,92.82%
Christine Tiner,Cyberbullying,98.76%
Mattie Taylor,Cyberbullying,95.72%
Samara Hamilton,Cyberbullying,85.72%
TheRickest Morty monsters,Cyberbullying,72.19%
macia,Cyberbullying,80.61%
Trevor you,Cyberbullying,77.90%
Liina Rose,Cyberbullying,93.28%
6 coffees no food.,Not Cyberbullying,78.81%
And just one cigarette 🤣,Not Cyberbullying,79.04%
"Does anyone know the OG Artist!? I have this picture saved to my phone and it’s been my background for a few years but I can’t find who made ittt. I thought it was @photontide on Insta, but I can’t find where he would have posted it. I don’t think it’s his art",Not Cyberbullying,77.79%
Heather Thomas you floating through the day,Not Cyberbullying,94.21%
3 Monsters no breakfast,Not Cyberbullying,79.40%
I took 1 caffeine pill and has the same affect.,Not Cyberbullying,75.26%
Carson Scott 2 expression shots,Not Cyberbullying,98.86%
Russell Cole,Not Cyberbullying,88.18%
I would die of a panic attack,Not Cyberbullying,81.84%
Julisa De La Torre how I felt with Red Bull,Not Cyberbullying,95.96%
*shits pants*😂,Not Cyberbullying,88.25%
Life as an Amazon DA,Not Cyberbullying,97.27%
More like 12 and still not doing nothing 😂,Not Cyberbullying,79.53%
i need 0 coffees and 3 lunch,Not Cyberbullying,75.48%
I feel attacked,Not Cyberbullying,90.14%
"3 monster 300 coffee every morning,  we drink our breakfast lol",Not Cyberbullying,77.97%
Bring it on! =DD,Not Cyberbullying,86.90%
Try a hot chocolate with three shots of espresso in it it'll send you an outer space,Not Cyberbullying,77.10%
=my heart 💓🫀❤️‍🩹❤️‍🩹,Not Cyberbullying,86.18%
Jillian Bartow not us yesterday... 😂😵,Not Cyberbullying,97.03%
Amature,Not Cyberbullying,92.51%
Me..on a daily,Not Cyberbullying,83.47%
Samantha you and red bull,Not Cyberbullying,97.10%
No breakfast. No lunch 🤣,Not Cyberbullying,97.56%
Jason Frazier me on the days I don't work 🤣🤣,Not Cyberbullying,86.16%
Li Lith buhi ka pa,Not Cyberbullying,85.05%
Maria 2x Large Viet coffee and no food and I'm buzzing 🤣,Not Cyberbullying,94.09%
Erin Parke energy drinks 😂,Not Cyberbullying,96.34%
"Susan Lucille tbh, its the recipe to success",Not Cyberbullying,80.05%
Arianna Stone innnm your case 1 coffee and 2 energy drinks ahaha,Not Cyberbullying,87.46%
